eft_id,expected_company,should_match,case_type,difficulty,embedded_variant
1000892,Indiaforensic Services Pvt Ltd,True,masked,hard,Ind***orensic Services Pvt Ltd
1000211,Apple Inc,True,token_swap,medium,Inc Apple
1000368,IBM Corporation,True,masked,hard,I*M Corp.
1000230,Google LLC,True,typo,hard,Googel LCC
1000707,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000268,Google LLC,True,legal_suffix,medium,Google Limited Liability Company
1000882,IBM Corporation,True,partial,medium,IBM
1000786,Apple Inc,True,separator,hard,Apple/Inc
1000787,Apple Inc,True,abbreviation,medium,AAPL INC
1000075,Finspire Solutions Private Limited,True,abbreviation,medium,Finspire Solns P. Ltd.
1001027,,False,negative_decoy,hard,
1000100,Mehar Entertainment Private Limited,True,abbreviation,medium,Mehar Ent. P Ltd
1000575,,False,negative_decoy,hard,
1000720,IBM Corporation,True,compressed,hard,IBMCorporation
1000137,Microsoft Corporation,True,abbreviation,hard,M.S. Corporation
1000222,Apple Inc,True,concatenated,medium,appleincorporated
1001261,Indiaforensic Services Pvt Ltd,True,embedded_account_reference,hard,IndiaforensicServices
1000011,Indiaforensic Services Pvt Ltd,True,typo,hard,Indiaforensic Servces Pvt Lmt
1001289,,False,similar_unrelated_entity,hard,
1000108,Mehar Entertainment Private Limited,True,typo,hard,Mehar Entertaınment Pvt Ltd
1000170,Microsoft Corporation,True,unicode,hard,Microsoft Corporatión
1001153,Mehar Entertainment Private Limited,True,product_service_reference,hard,Mehar media licensing
1001080,,False,negative_decoy,hard,
1000937,Indiaforensic Services Pvt Ltd,True,mixed_case,hard,InDiAfOrEnSiC SeRvIcEs pVt lTd
1000832,Mehar Entertainment Private Limited,True,mixed_case,hard,MeHaR EnTeRtAiNmEnT PrIvAtE LiMiTeD
1000639,Microsoft Corporation,True,compressed,hard,MicrosoftCorporation
1000036,Indiaforensic Services Pvt Ltd,True,abbreviation,medium,Indiaforensic Svcs P Ltd
1000378,IBM Corporation,True,abbreviation,medium,International Business Machines Corp
1000600,,False,negative_decoy,hard,
1000476,,False,negative_decoy,medium,
1000392,IBM Corporation,True,typo,hard,lBM Corporation
1000906,Google LLC,True,compressed,hard,GoogleLLC
1001231,Indiaforensic Services Pvt Ltd,True,phonetic_transliteration,hard,İndiaforensik Servisiz Pvt Ltd
1001179,IBM Corporation,True,refund_reversal_context,hard,IBM Corp
1000053,Finspire Solutions Private Limited,True,unicode,hard,Finspiré Solutions Private Limited
1000335,Tesla Motors Ltd,True,typo,hard,Telsa Motros Limited
1001162,Finspire Solutions Private Limited,True,intermediary_beneficiary_context,hard,Finspire Solutions
